file,identifier,title,description,local_collection_name,local_collection_id,photographer,date,subject,location,resource_type,format,rights_statement,license,rights_holder,parents,institution,model,has_finding_aid,visibility,repository,full_size_download_allowed,accessibility_feature
PH395_UP_FB_20260905_28.tif,PH395_UP_FB_20260905_28,"Evan Stewart, 2026","Color photo of University of Oregon wide receiver Evan Stewart (#7) changing direction as he advances the ball for a 39-yard gain on a pass reception during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/StewartEvan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_29.tif,PH395_UP_FB_20260905_29,"Jeremiah McClellan, 2026","Color photo of University of Oregon wide receiver Jeremiah McClellan (#3) reacting after being interfered with on a pass attempt during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/McClellanJeremiah|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_30.tif,PH395_UP_FB_20260905_30,"Dante Moore, 2026","Color photo of University of Oregon quarterback Dante Moore (#5) receiving a snap during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MooreDante|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_31.tif,PH395_UP_FB_20260905_31,"Gage Hurych, 2026","Color photo of University of Oregon kicker Gage Hurych (#97) kicking off during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/HurychGage|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_32.tif,PH395_UP_FB_20260905_32,"Jordan Davison, 2026","Color photo of University of Oregon running back Jordon Davison (#0) being dragged down from behind after rushing for 40 yards during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MorrisonJordan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_33.tif,PH395_UP_FB_20260905_33,"Jamari Johnson, 2026","Color photo of University of Oregon tight end Jamari Johnson (#9) advancing the ball for a 22-yard gain on a pass play during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/JohnsonJamari|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_34.tif,PH395_UP_FB_20260905_34,"Evan Stewart, 2026","Color photo of University of Oregon wide receiver Evan Stewart (#7) advancing the ball for a 17-yard gain on a pass play during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/StewartEvan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_35.tif,PH395_UP_FB_20260905_35,"Jeremiah McClellan, 2026","Color photo of University of Oregon wide receiver Jeremiah McClellan (#3) advancing the ball after a catch for what would be an eight-yard touchdown reception during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/McClellanJeremiah|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_36.tif,PH395_UP_FB_20260905_36,"Jeremiah McClellan, 2026","Color photo of University of Oregon wide receiver Jeremiah McClellan (#3) diving for the pylon and an eight-yard touchdown on a pass play during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/McClellanJeremiah|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_37.tif,PH395_UP_FB_20260905_37,"Jeremiah McClellan, 2026","Color photo of University of Oregon wide receiver Jeremiah McClellan (#3) on his back in the endzone, celebrating an eight-yard touchdown on a pass play during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/McClellanJeremiah|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_38.tif,PH395_UP_FB_20260905_38,"Devon Jackson, 2026","Color photo of University of Oregon special teams player Devon Jackson (#9) lined up to protect on an extra point attempt during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/JacksonDevon|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_39.tif,PH395_UP_FB_20260905_39,"Matthew Johnson & Jerry Mixon, 2026","Color photo of University of Oregon defenders Matthew Johnson (#55, left) and Jerry Mixon (#6) converging on a ball carrier during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/JohnsonMatthew|http://opaquenamespace.org/ns/people/MixonJerry|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_40.tif,PH395_UP_FB_20260905_40,"Dakorien Moore, 2026","Color photo of University of Oregon wide receiver Dakorien Moore (#1) steaking down the sideline on his way to a 62-yard touchdown on a pass play during a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MooreDakorien|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_41.tif,PH395_UP_FB_20260905_41,"Dakorien Moore, 2026","Color photo of University of Oregon wide receiver Dakorien Moore (#1) celebrating his 62-yard touchdown reception with Evan Stewart (#7) and an unidentified teammate during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MooreDakorien|http://opaquenamespace.org/ns/people/StewartEvan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_42.tif,PH395_UP_FB_20260905_42,"Gage Hurych, 2026","Color photo of University of Oregon kicker Gage Hurych (#97) kicking an extra point during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/HurychGage|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_43.tif,PH395_UP_FB_20260905_43,"Davon Benjamin, 2026","Color photo of University of Oregon defensive back Davon Benjamin (#5) tackling a ball carrier during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/BenjaminDavon|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_44.tif,PH395_UP_FB_20260905_44,"Matayo Uiagalelei, 2026","Color photo of University of Oregon linebacker Matayo Uiagalelei (#10) sacking the quarterback for an eight-yard loss during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/UiagaleleiMatayo|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_45.tif,PH395_UP_FB_20260905_45,"Matayo Uiagalelei, 2026","Color photo of University of Oregon linebacker Matayo Uiagalelei (#10) celebrating a quarterback sack during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/UiagaleleiMatayo|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_46.tif,PH395_UP_FB_20260905_46,"Dan Lanning, 2026","Color photo of University of Oregon head football coach Dan Lanning (in white shirt) on the sideline during a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/LanningDan|http://id.loc.gov/authorities/subjects/sh93004859,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_47.tif,PH395_UP_FB_20260905_47,"Matayo Uiagalelei, 2026","Color photo of University of Oregon linebacker Matayo Uiagalelei (#10) wrapping up the quarterback during a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/UiagaleleiMatayo|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_48.tif,PH395_UP_FB_20260905_48,"Dierre Hill Jr., 2026","Color photo of University of Oregon running back Dierre Hill Jr. (#6) rushing the ball up the middle during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/HillDierreJr|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_49.tif,PH395_UP_FB_20260905_49,"Iapani Laloulu & Dante Moore, 2026","Color photo of University of Oregon center Iapani Laloulu (#72) hiking the ball to quarterback Dante Moore (#5) during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/LalouluIapani|http://opaquenamespace.org/ns/people/MooreDante|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
